Operator                                                        Duration(ms)    Ocurrences      Percentage(%)
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags          0.621           2306            0
aten::ge                                                        0.583           24              0
aten::type_as                                                   0.551           38              0
SplitBackward                                                   0.532           19              0
MulBackward0                                                    0.495           30              0
aten::softmax                                                   0.475           24              0
PermuteBackward                                                 0.467           132             0
aten::randint                                                   0.386           4               0
aten::scatter_add_                                              0.360           24              0
SubBackward0                                                    0.358           12              0
aten::expand_as                                                 0.349           84              0
aten::randn                                                     0.344           12              0
aten::where                                                     0.342           12              0
aten::bitwise_not                                               0.304           24              0
ConstantPadNdBackward                                           0.262           12              0
ExpandBackward                                                  0.261           12              0
aten::argmax                                                    0.257           12              0
FusedDropoutBackward                                            0.247           12              0
aten::unbind                                                    0.240           31              0
aten::unfold                                                    0.239           108             0
aten::normal_                                                   0.236           12              0
aten::_masked_scale                                             0.222           12              0
aten::exp_                                                      0.206           24              0
aten::_softmax                                                  0.203           12              0
aten::log_                                                      0.202           24              0
SoftmaxBackward                                                 0.201           6               0
aten::_s_where                                                  0.195           12              0
aten::_softmax_backward_data                                    0.181           6               0
UnsqueezeBackward0                                              0.179           48              0
aten::item                                                      0.175           70              0
UnbindBackward                                                  0.175           6               0
NllLoss2DBackward                                               0.172           1               0
aten::scalar_tensor                                             0.171           12              0
aten::detach                                                    0.165           67              0
aten::cross_entropy_loss                                        0.163           1               0
ExpBackward                                                     0.161           12              0
aten::nll_loss2d_backward                                       0.148           1               0
aten::nll_loss2d                                                0.132           2               0
aten::squeeze                                                   0.127           48              0
aten::select                                                    0.121           64              0
aten::embedding                                                 0.118           1               0
aten::nll_loss_nd                                               0.105           1               0
aten::log_softmax                                               0.102           2               0
detach                                                          0.099           67              0
MeanBackward1                                                   0.099           1               0
TransposeBackward0                                              0.090           19              0
NegBackward                                                     0.082           6               0
StackBackward                                                   0.078           7               0
AddBackward0                                                    0.076           134             0
LogSoftmaxBackward                                              0.072           1               0
aten::_local_scalar_dense                                       0.069           70              0
cudaStreamIsCapturing                                           0.065           132             0
aten::_log_softmax_backward_data                                0.061           1               0
aten::nll_loss2d_forward                                        0.051           1               0
SumBackward1                                                    0.049           6               0
aten::_log_softmax                                              0.045           1               0
aten::index_select                                              0.044           1               0
aten::full                                                      0.040           1               0
cudaEventQuery                                                  0.033           19              0
aten::alias                                                     0.029           36              0
aten::random_                                                   0.029           4               0
aten::mean                                                      0.026           1               0
aten::sin                                                       0.025           1               0
cudaEventRecord                                                 0.024           19              0
aten::detach_                                                   0.024           12              0
aten::cos                                                       0.022           1               0
aten::ones_like                                                 0.021           1               0
detach_                                                         0.009           12              0
CloneBackward                                                   0.008           30              0
cudaFuncSetAttribute                                            0.006           36              0
RepeatBackward                                                  0.004           6               0
cudaDeviceGetAttribute                                          0.001           14              0
cudaPeekAtLastError                                             0.000           552             0
Total Time: 1219.0640000000185 ms for 164 items.
