Operator                                                        Duration(ms)    Ocurrences      Percentage(%)
ExpBackward                                                     29.311          12              0
aten::sum                                                       28.977          67              0
aten::softmax                                                   26.005          12              0
aten::_softmax                                                  25.948          12              0
aten::gelu                                                      24.582          120             0
aten::ge                                                        23.321          24              0
aten::exp_                                                      22.454          24              0
aten::where                                                     20.930          12              0
aten::_s_where                                                  20.580          12              0
GeluBackward                                                    14.877          60              0
aten::gelu_backward                                             14.685          60              0
aten::bitwise_not                                               14.340          24              0
aten::remainder                                                 11.799          48              0
aten::_log_softmax                                              11.651          2               0
aten::repeat                                                    10.863          36              0
SoftmaxBackward                                                 10.309          6               0
aten::_softmax_backward_data                                    10.227          6               0
aten::stack                                                     9.308           40              0
aten::slice                                                     9.059           2289            0
aten::empty                                                     7.877           2148            0
NativeLayerNormBackward                                         7.819           13              0
aten::native_layer_norm_backward                                7.664           13              0
aten::cross_entropy_loss                                        6.274           1               0
aten::cos                                                       6.195           1               0
ViewBackward                                                    6.048           241             0
aten::log_softmax                                               5.843           1               0
EmbeddingBackward                                               5.551           1               0
aten::embedding_backward                                        5.544           1               0
aten::embedding_dense_backward                                  5.537           1               0
aten::randn                                                     5.447           12              0
aten::normal_                                                   5.324           12              0
aten::constant_pad_nd                                           5.277           73              0
aten::narrow                                                    5.154           1011            0
aten::contiguous                                                4.766           15              0
SplitBackward                                                   4.355           19              0
ExpandBackward                                                  4.331           12              0
aten::as_strided                                                4.061           3887            0
aten::view                                                      3.951           1898            0
aten::resize_                                                   3.731           700             0
aten::arange                                                    3.675           122             0
aten::empty_like                                                3.012           330             0
aten::clamp_min                                                 2.683           48              0
aten::empty_strided                                             2.560           383             0
aten::permute                                                   2.490           494             0
LogSoftmaxBackward                                              2.429           1               0
aten::_log_softmax_backward_data                                2.418           1               0
aten::unsqueeze                                                 2.223           448             0
aten::abs                                                       1.692           48              0
aten::expand                                                    1.556           283             0
aten::chunk                                                     1.453           67              0
CatBackward                                                     1.407           67              0
aten::mkldnn_linear_backward_weights                            1.399           1               0
NegBackward                                                     1.345           6               0
aten::split                                                     1.321           67              0
UnbindBackward                                                  1.205           6               0
enumerate(DataLoader)#_SingleProcessDataLoaderIter.__next__     1.116           1               0
MeanBackward1                                                   1.060           1               0
PermuteBackward                                                 0.950           132             0
aten::mean                                                      0.935           1               0
aten::add_                                                      0.927           29              0
ConstantPadNdBackward                                           0.910           12              0
aten::log_                                                      0.889           24              0
aten::expand_as                                                 0.734           84              0
aten::_unsafe_view                                              0.699           277             0
aten::transpose                                                 0.692           104             0
aten::embedding                                                 0.596           1               0
aten::index_select                                              0.541           1               0
aten::unfold                                                    0.514           108             0
aten::unbind                                                    0.449           31              0
aten::randint                                                   0.446           4               0
aten::item                                                      0.428           68              0
aten::nll_loss_nd                                               0.421           1               0
aten::nll_loss2d                                                0.360           1               0
aten::nll_loss2d_forward                                        0.355           1               0
aten::detach                                                    0.320           67              0
UnsqueezeBackward0                                              0.317           48              0
torch::autograd::AccumulateGrad                                 0.276           17              0
aten::type_as                                                   0.236           38              0
detach                                                          0.229           67              0
aten::select                                                    0.220           64              0
aten::squeeze                                                   0.216           48              0
NllLoss2DBackward                                               0.199           1               0
aten::nll_loss2d_backward                                       0.191           1               0
TransposeBackward0                                              0.171           19              0
StackBackward                                                   0.170           7               0
aten::_local_scalar_dense                                       0.108           68              0
UnsafeViewBackward                                              0.102           24              0
aten::zeros_like                                                0.092           1               0
SumBackward1                                                    0.086           6               0
aten::alias                                                     0.073           36              0
aten::scalar_tensor                                             0.073           12              0
aten::sin                                                       0.070           1               0
aten::detach_                                                   0.044           12              0
aten::random_                                                   0.022           4               0
aten::full                                                      0.020           1               0
detach_                                                         0.018           12              0
CloneBackward                                                   0.015           24              0
aten::ones_like                                                 0.013           1               0
AddBackward0                                                    0.012           7               0
RepeatBackward                                                  0.012           6               0
aten::resize_as_                                                0.004           1               0
Total Time: 38877.134000003665 ms for 153 items.
