user,seq,target
86,"[212, 749, 232, 445, 161, 711, 300, 48, 797, 823]","[704, 0, 0]"
87,"[407, 279, 782, 657, 1068, 166, 182, 905, 444, 351]","[416, 0, 0]"
88,"[193, 848, 56, 1049, 765, 793, 469, 835, 728, 718]","[431, 0, 0]"
89,"[383, 404, 307, 414, 468, 1160, 1030, 227, 411, 255]","[993, 0, 0]"
90,"[190, 240, 222, 92, 503, 572, 1048, 255, 37, 362]","[102, 0, 0]"
91,"[352, 734, 286, 222, 1166, 857, 5, 214, 116, 2]","[73, 0, 0]"
92,"[1144, 294, 529, 84, 212, 194, 183, 292, 436, 802]","[34, 0, 0]"
93,"[459, 183, 254, 77, 574, 13, 475, 629, 438, 312]","[257, 0, 0]"
94,"[65, 993, 34, 1540, 308, 535, 877, 87, 414, 1457]","[978, 0, 0]"
95,"[623, 867, 167, 318, 54, 94, 419, 321, 857, 25]","[259, 0, 0]"
96,"[129, 435, 107, 824, 417, 515, 573, 859, 894, 1198]","[275, 0, 0]"
97,"[50, 96, 550, 25, 601, 174, 137, 670, 424, 509]","[493, 0, 0]"
98,"[195, 1293, 290, 1099, 398, 428, 277, 330, 12, 433]","[599, 0, 0]"
99,"[465, 416, 690, 720, 2, 492, 185, 555, 874, 631]","[487, 0, 0]"
100,"[7, 35, 201, 562, 27, 22, 525, 48, 865, 32]","[115, 0, 0]"
101,"[31, 412, 295, 379, 286, 1109, 356, 393, 255, 1007]","[288, 0, 0]"
102,"[162, 366, 182, 26, 116, 453, 311, 242, 286, 463]","[270, 0, 0]"
103,"[885, 883, 405, 961, 73, 372, 492, 752, 131, 357]","[631, 0, 0]"
104,"[113, 157, 101, 924, 735, 321, 432, 151, 568, 312]","[865, 0, 0]"
105,"[299, 511, 24, 229, 26, 408, 657, 137, 182, 532]","[417, 0, 0]"
106,"[141, 103, 48, 209, 457, 115, 147, 148, 26, 83]","[297, 0, 0]"
107,"[118, 49, 861, 381, 96, 816, 145, 900, 176, 332]","[52, 0, 0]"
108,"[24, 84, 526, 648, 337, 197, 1160, 137, 657, 435]","[186, 0, 0]"
109,"[37, 661, 187, 186, 633, 111, 175, 402, 257, 670]","[1052, 0, 0]"
110,"[432, 180, 390, 45, 48, 623, 222, 439, 93, 343]","[348, 0, 0]"
111,"[169, 614, 928, 353, 55, 367, 480, 686, 389, 1017]","[186, 0, 0]"
112,"[304, 973, 415, 14, 268, 614, 870, 1241, 794, 1340]","[800, 0, 0]"
113,"[30, 109, 726, 943, 97, 58, 391, 139, 670, 78]","[35, 0, 0]"
114,"[407, 404, 88, 107, 137, 179, 152, 746, 615, 383]","[1037, 0, 0]"
115,"[111, 201, 734, 101, 330, 570, 149, 724, 240, 509]","[575, 0, 0]"
116,"[894, 50, 190, 2, 358, 720, 69, 503, 696, 53]","[645, 0, 0]"
117,"[986, 347, 354, 555, 610, 1182, 631, 840, 1100, 131]","[1263, 0, 0]"
118,"[854, 725, 311, 890, 16, 34, 834, 1113, 634, 17]","[38, 0, 0]"
119,"[961, 94, 39, 237, 1, 200, 84, 264, 76, 941]","[727, 0, 0]"
120,"[890, 415, 765, 511, 608, 818, 946, 1310, 127, 800]","[447, 0, 0]"
121,"[166, 174, 972, 526, 182, 771, 1176, 444, 847, 416]","[1105, 0, 0]"
122,"[1083, 99, 174, 1023, 720, 598, 1, 357, 631, 146]","[2, 0, 0]"
123,"[64, 72, 785, 588, 1010, 190, 474, 48, 492, 372]","[141, 0, 0]"
124,"[334, 67, 409, 27, 434, 658, 510, 92, 201, 248]","[255, 0, 0]"
125,"[146, 568, 18, 11, 407, 69, 444, 782, 632, 957]","[24, 0, 0]"
126,"[181, 314, 434, 551, 254, 53, 782, 190, 104, 645]","[936, 0, 0]"
127,"[515, 469, 1241, 333, 947, 468, 283, 511, 907, 1101]","[487, 0, 0]"
128,"[763, 118, 669, 121, 279, 556, 337, 1078, 859, 371]","[333, 0, 0]"
129,"[330, 30, 221, 97, 261, 733, 348, 217, 298, 109]","[33, 0, 0]"
130,"[1106, 854, 147, 26, 708, 294, 174, 952, 632, 1025]","[52, 0, 0]"
131,"[178, 140, 131, 752, 5, 720, 88, 105, 299, 563]","[154, 0, 0]"
132,"[472, 157, 533, 57, 115, 254, 619, 946, 27, 346]","[504, 0, 0]"
133,"[357, 265, 547, 138, 63, 301, 30, 101, 1017, 545]","[475, 0, 0]"
134,"[707, 705, 52, 1225, 652, 873, 175, 37, 157, 231]","[1099, 0, 0]"
135,"[326, 1167, 2, 808, 61, 215, 667, 290, 492, 1121]","[825, 0, 0]"
136,"[377, 140, 571, 207, 839, 825, 1262, 1024, 1467, 996]","[1003, 0, 0]"
137,"[364, 339, 821, 85, 552, 1499, 1541, 1101, 967, 181]","[465, 0, 0]"
138,"[461, 162, 180, 226, 568, 6, 358, 255, 751, 116]","[492, 0, 0]"
139,"[1017, 212, 499, 1135, 741, 1015, 10, 316, 54, 474]","[501, 0, 0]"
140,"[202, 391, 248, 507, 455, 11, 383, 1003, 90, 492]","[720, 0, 0]"
141,"[400, 723, 39, 501, 201, 500, 102, 218, 535, 322]","[32, 0, 0]"
142,"[407, 488, 182, 404, 84, 174, 351, 460, 1007, 1535]","[394, 0, 0]"
143,"[326, 290, 73, 1167, 131, 398, 1275, 960, 1403, 861]","[5, 0, 0]"
144,"[475, 183, 629, 459, 574, 254, 13, 290, 297, 720]","[797, 0, 0]"
145,"[270, 86, 266, 312, 489, 865, 131, 185, 262, 116]","[840, 0, 0]"
146,"[324, 148, 1172, 453, 146, 357, 1078, 696, 190, 360]","[81, 0, 0]"
147,"[178, 11, 281, 50, 1380, 190, 332, 229, 1036, 42]","[810, 0, 0]"
148,"[71, 55, 265, 9, 276, 386, 785, 318, 541, 58]","[1021, 0, 0]"
149,"[433, 202, 310, 544, 48, 703, 493, 624, 269, 745]","[12, 0, 0]"
150,"[138, 235, 268, 110, 76, 96, 390, 217, 205, 151]","[507, 0, 0]"
151,"[813, 51, 362, 598, 90, 358, 503, 513, 696, 178]","[433, 0, 0]"
152,"[633, 558, 259, 97, 109, 550, 592, 867, 309, 424]","[708, 0, 0]"
153,"[52, 145, 900, 118, 96, 270, 586, 269, 1024, 931]","[392, 0, 0]"
154,"[318, 492, 146, 434, 547, 175, 51, 530, 1064, 326]","[11, 0, 0]"
155,"[53, 613, 696, 489, 360, 694, 330, 308, 109, 248]","[94, 0, 0]"
156,"[852, 421, 281, 595, 275, 815, 118, 892, 253, 145]","[960, 0, 0]"
157,"[362, 57, 588, 119, 274, 495, 658, 330, 242, 180]","[360, 0, 0]"
158,"[472, 901, 183, 7, 539, 95, 82, 474, 671, 321]","[865, 0, 0]"
159,"[514, 114, 62, 887, 605, 216, 438, 778, 143, 1074]","[559, 0, 0]"
160,"[518, 466, 58, 493, 245, 568, 47, 591, 450, 90]","[300, 0, 0]"
161,"[732, 281, 1230, 945, 586, 861, 340, 275, 960, 41]","[246, 0, 0]"
162,"[524, 137, 404, 78, 53, 11, 178, 61, 553, 26]","[446, 0, 0]"
163,"[776, 92, 101, 90, 885, 241, 1216, 601, 441, 857]","[612, 0, 0]"
164,"[1193, 381, 326, 185, 555, 5, 631, 1125, 207, 1378]","[256, 0, 0]"
165,"[716, 492, 270, 52, 96, 815, 118, 631, 610, 669]","[253, 0, 0]"
166,"[548, 362, 155, 212, 80, 151, 759, 901, 173, 896]","[686, 0, 0]"
167,"[199, 171, 67, 30, 157, 102, 735, 274, 162, 298]","[289, 0, 0]"
168,"[53, 142, 358, 306, 88, 453, 404, 137, 1037, 873]","[770, 0, 0]"
169,"[269, 361, 956, 667, 253, 118, 176, 377, 1024, 1167]","[1182, 0, 0]"
170,"[292, 319, 530, 412, 274, 251, 82, 204, 170, 79]","[450, 0, 0]"
171,"[105, 405, 631, 253, 61, 1121, 99, 492, 49, 207]","[10, 0, 0]"
172,"[653, 145, 405, 41, 96, 185, 176, 270, 275, 1117]","[669, 0, 0]"
173,"[874, 472, 530, 308, 312, 218, 400, 510, 285, 210]","[735, 0, 0]"
174,"[270, 891, 253, 460, 1024, 275, 669, 996, 86, 500]","[863, 0, 0]"
175,"[578, 531, 141, 358, 696, 863, 125, 365, 648, 936]","[535, 0, 0]"
176,"[1041, 656, 1027, 879, 478, 1245, 886, 1087, 1074, 603]","[833, 0, 0]"
177,"[875, 147, 459, 1045, 774, 438, 1114, 622, 451, 15]","[198, 0, 0]"
178,"[176, 96, 269, 340, 631, 207, 336, 86, 69, 243]","[25, 0, 0]"
179,"[992, 157, 802, 784, 355, 560, 528, 300, 316, 412]","[32, 0, 0]"
180,"[360, 473, 471, 248, 157, 493, 391, 292, 113, 619]","[636, 0, 0]"
181,"[1098, 119, 219, 305, 75, 113, 368, 920, 358, 78]","[306, 0, 0]"
182,"[496, 528, 830, 739, 511, 1020, 1268, 324, 743, 800]","[169, 0, 0]"
183,"[414, 182, 605, 297, 1269, 167, 334, 255, 630, 147]","[254, 0, 0]"
184,"[493, 119, 113, 255, 348, 200, 658, 222, 352, 296]","[572, 0, 0]"
185,"[236, 519, 564, 734, 412, 666, 463, 131, 682, 492]","[41, 0, 0]"
186,"[493, 7, 720, 262, 882, 86, 13, 154, 12, 268]","[511, 0, 0]"
187,"[821, 34, 634, 292, 109, 557, 623, 334, 32, 362]","[330, 0, 0]"
188,"[103, 23, 400, 113, 257, 157, 162, 115, 218, 1003]","[336, 0, 0]"
189,"[78, 1124, 596, 1317, 104, 404, 137, 734, 720, 118]","[843, 0, 0]"
190,"[405, 281, 244, 808, 252, 290, 861, 1121, 215, 347]","[105, 0, 0]"
191,"[241, 35, 240, 255, 109, 257, 362, 167, 368, 236]","[726, 0, 0]"
192,"[53, 126, 50, 312, 694, 7, 210, 857, 362, 1402]","[1192, 0, 0]"
193,"[262, 1121, 1099, 256, 970, 244, 1282, 405, 1316, 215]","[60, 0, 0]"
194,"[290, 131, 176, 61, 270, 361, 579, 513, 178, 31]","[509, 0, 0]"
195,"[995, 851, 581, 294, 140, 621, 131, 290, 5, 262]","[882, 0, 0]"
196,"[493, 68, 694, 700, 10, 803, 857, 509, 691, 474]","[300, 0, 0]"
197,"[121, 417, 351, 456, 166, 705, 371, 657, 382, 333]","[1105, 0, 0]"
198,"[405, 653, 361, 41, 176, 1226, 344, 52, 1117, 145]","[340, 0, 0]"
199,"[25, 404, 11, 428, 341, 601, 388, 13, 121, 84]","[372, 0, 0]"
200,"[256, 377, 583, 158, 140, 61, 118, 275, 176, 816]","[145, 0, 0]"
201,"[837, 936, 132, 676, 526, 705, 657, 174, 1105, 465]","[394, 0, 0]"
202,"[783, 116, 720, 2, 513, 696, 523, 1, 492, 503]","[849, 0, 0]"
203,"[647, 436, 386, 1129, 407, 137, 539, 875, 75, 878]","[50, 0, 0]"
204,"[669, 840, 1232, 569, 996, 1000, 714, 1104, 1182, 931]","[1230, 0, 0]"
205,"[720, 53, 388, 351, 176, 1035, 361, 121, 358, 653]","[763, 0, 0]"
206,"[1241, 190, 528, 1172, 174, 217, 634, 114, 527, 163]","[115, 0, 0]"
207,"[78, 433, 856, 1533, 365, 404, 726, 131, 180, 274]","[623, 0, 0]"
208,"[258, 34, 16, 144, 292, 303, 1217, 720, 555, 131]","[569, 0, 0]"
209,"[453, 26, 939, 873, 533, 544, 622, 508, 1037, 979]","[1114, 0, 0]"
210,"[408, 25, 1060, 189, 644, 13, 696, 1124, 61, 382]","[210, 0, 0]"
211,"[1019, 405, 41, 270, 613, 157, 100, 67, 217, 483]","[54, 0, 0]"
212,"[132, 197, 417, 107, 573, 1191, 53, 358, 158, 414]","[986, 0, 0]"
213,"[140, 86, 1258, 269, 96, 1024, 105, 270, 253, 332]","[891, 0, 0]"
214,"[178, 223, 535, 174, 87, 643, 337, 1078, 515, 657]","[78, 0, 0]"
215,"[212, 151, 61, 1027, 64, 624, 820, 674, 158, 30]","[168, 0, 0]"
216,"[248, 367, 289, 94, 343, 330, 35, 529, 735, 448]","[480, 0, 0]"
217,"[44, 720, 951, 326, 5, 492, 512, 961, 131, 467]","[215, 0, 0]"
218,"[61, 158, 1520, 1099, 44, 682, 52, 145, 117, 340]","[332, 0, 0]"
219,"[601, 503, 1197, 1115, 341, 243, 87, 223, 382, 957]","[306, 0, 0]"
220,"[182, 87, 11, 513, 488, 433, 84, 132, 197, 1481]","[174, 0, 0]"
221,"[405, 520, 732, 852, 44, 1230, 1016, 340, 815, 892]","[421, 0, 0]"
222,"[73, 158, 79, 2, 167, 276, 755, 78, 514, 666]","[488, 0, 0]"
223,"[535, 349, 134, 428, 502, 696, 596, 863, 268, 404]","[332, 0, 0]"
224,"[30, 187, 201, 694, 310, 343, 114, 151, 192, 853]","[34, 0, 0]"
225,"[1194, 972, 198, 587, 343, 222, 322, 292, 34, 167]","[159, 0, 0]"
226,"[101, 437, 360, 539, 113, 53, 755, 94, 255, 32]","[2, 0, 0]"
227,"[90, 69, 50, 553, 907, 25, 24, 648, 121, 696]","[503, 0, 0]"
228,"[352, 624, 655, 630, 201, 102, 620, 13, 312, 360]","[51, 0, 0]"
229,"[308, 938, 582, 274, 321, 265, 375, 378, 294, 436]","[10, 0, 0]"
230,"[2, 512, 131, 653, 41, 361, 631, 672, 692, 910]","[152, 0, 0]"
231,"[929, 571, 52, 275, 281, 140, 631, 266, 361, 176]","[669, 0, 0]"
232,"[356, 306, 648, 708, 25, 11, 972, 383, 182, 137]","[404, 0, 0]"
233,"[104, 69, 553, 24, 125, 446, 174, 182, 465, 1105]","[515, 0, 0]"
234,"[158, 945, 340, 815, 1024, 99, 586, 377, 852, 1230]","[929, 0, 0]"
235,"[405, 44, 653, 1117, 99, 1437, 118, 467, 609, 326]","[956, 0, 0]"
236,"[237, 32, 437, 661, 211, 79, 157, 357, 298, 641]","[572, 0, 0]"
237,"[230, 630, 741, 755, 173, 437, 201, 733, 1098, 409]","[619, 0, 0]"
238,"[147, 505, 427, 297, 257, 190, 7, 218, 500, 162]","[1588, 0, 0]"
239,"[99, 224, 621, 926, 852, 266, 340, 1003, 281, 653]","[1422, 0, 0]"
240,"[504, 117, 134, 408, 1212, 17, 535, 1372, 912, 205]","[519, 0, 0]"
241,"[713, 152, 648, 408, 708, 121, 178, 107, 137, 404]","[416, 0, 0]"
242,"[52, 105, 244, 381, 579, 41, 405, 145, 44, 583]","[467, 0, 0]"
243,"[24, 166, 873, 279, 770, 705, 508, 1036, 537, 769]","[615, 0, 0]"
244,"[31, 1085, 223, 11, 140, 492, 852, 358, 25, 405]","[360, 0, 0]"
245,"[52, 214, 244, 361, 332, 377, 900, 118, 405, 41]","[852, 0, 0]"
246,"[152, 166, 517, 417, 565, 137, 26, 652, 279, 307]","[705, 0, 0]"
247,"[298, 519, 167, 503, 391, 290, 243, 310, 190, 365]","[432, 0, 0]"
248,"[596, 696, 84, 64, 141, 388, 863, 104, 13, 243]","[121, 0, 0]"
249,"[821, 579, 692, 265, 527, 436, 294, 173, 578, 1071]","[491, 0, 0]"
250,"[53, 303, 11, 24, 863, 152, 1035, 176, 404, 26]","[1255, 0, 0]"
251,"[89, 23, 368, 210, 322, 25, 32, 741, 103, 113]","[94, 0, 0]"
252,"[249, 118, 332, 252, 861, 86, 145, 275, 682, 891]","[714, 0, 0]"
253,"[11, 414, 1207, 142, 137, 104, 490, 141, 1077, 502]","[64, 0, 0]"
254,"[18, 513, 69, 503, 179, 282, 933, 567, 771, 90]","[720, 0, 0]"
255,"[486, 868, 530, 59, 162, 547, 623, 538, 603, 30]","[626, 0, 0]"
256,"[477, 103, 865, 937, 100, 33, 136, 503, 453, 298]","[34, 0, 0]"
257,"[190, 217, 358, 53, 162, 202, 619, 357, 157, 360]","[158, 0, 0]"
258,"[61, 405, 583, 244, 595, 361, 49, 332, 117, 253]","[154, 0, 0]"
259,"[99, 145, 1406, 281, 96, 861, 52, 270, 595, 185]","[332, 0, 0]"
260,"[141, 696, 513, 243, 356, 1470, 1333, 782, 137, 134]","[84, 0, 0]"
261,"[113, 320, 248, 25, 103, 58, 201, 601, 242, 255]","[493, 0, 0]"
262,"[178, 142, 141, 290, 69, 78, 428, 158, 25, 596]","[2, 0, 0]"
263,"[1118, 681, 1201, 1001, 1393, 172, 752, 811, 1342, 1306]","[2, 0, 0]"
264,"[404, 115, 173, 740, 683, 1542, 91, 833, 743, 670]","[614, 0, 0]"
265,"[814, 561, 454, 976, 657, 446, 465, 801, 1541, 925]","[675, 0, 0]"
266,"[59, 141, 217, 698, 624, 201, 591, 735, 248, 218]","[751, 0, 0]"
267,"[762, 5, 73, 61, 262, 882, 843, 405, 1203, 105]","[270, 0, 0]"
268,"[498, 405, 348, 784, 241, 358, 117, 815, 1024, 96]","[230, 0, 0]"
269,"[84, 78, 270, 154, 52, 96, 720, 653, 349, 615]","[18, 0, 0]"
270,"[44, 252, 815, 892, 185, 752, 5, 201, 820, 112]","[53, 0, 0]"
271,"[1105, 657, 404, 414, 137, 498, 323, 18, 1124, 252]","[52, 0, 0]"
272,"[503, 50, 502, 134, 356, 871, 696, 708, 25, 268]","[874, 0, 0]"
273,"[658, 201, 93, 316, 755, 572, 493, 58, 1017, 548]","[539, 0, 0]"
274,"[90, 1171, 358, 614, 134, 408, 662, 303, 18, 11]","[96, 0, 0]"
275,"[99, 1024, 269, 485, 392, 117, 1230, 1, 929, 49]","[520, 0, 0]"
276,"[667, 347, 520, 681, 421, 158, 843, 290, 207, 961]","[405, 0, 0]"
277,"[73, 185, 61, 852, 105, 262, 840, 176, 44, 117]","[253, 0, 0]"
278,"[421, 340, 892, 498, 96, 816, 667, 586, 118, 361]","[1474, 0, 0]"
279,"[32, 261, 368, 358, 509, 289, 217, 204, 146, 274]","[648, 0, 0]"
280,"[239, 357, 111, 322, 348, 261, 23, 240, 162, 55]","[694, 0, 0]"
281,"[857, 298, 255, 844, 695, 943, 25, 783, 225, 503]","[970, 0, 0]"
282,"[404, 350, 142, 30, 151, 393, 139, 157, 61, 752]","[347, 0, 0]"
283,"[731, 157, 700, 641, 239, 138, 724, 874, 222, 92]","[385, 0, 0]"
284,"[7, 889, 310, 1029, 541, 30, 419, 1070, 255, 102]","[670, 0, 0]"
285,"[24, 351, 1160, 30, 23, 343, 32, 192, 486, 103]","[248, 0, 0]"
286,"[364, 426, 206, 308, 415, 373, 550, 679, 946, 1110]","[967, 0, 0]"
287,"[720, 119, 192, 11, 472, 326, 716, 188, 1168, 579]","[275, 0, 0]"
288,"[401, 365, 137, 118, 351, 26, 11, 141, 873, 243]","[24, 0, 0]"
289,"[1399, 347, 864, 190, 50, 210, 104, 535, 53, 358]","[553, 0, 0]"
290,"[614, 531, 268, 159, 104, 107, 782, 137, 526, 652]","[707, 0, 0]"
291,"[252, 745, 1122, 1167, 1059, 281, 492, 1, 270, 188]","[158, 0, 0]"
292,"[1117, 732, 929, 900, 336, 252, 141, 279, 268, 553]","[341, 0, 0]"
293,"[405, 252, 73, 569, 555, 667, 1230, 1003, 701, 1494]","[861, 0, 0]"
294,"[210, 154, 1001, 290, 1060, 375, 45, 358, 115, 486]","[175, 0, 0]"
295,"[340, 499, 84, 358, 25, 472, 492, 467, 240, 424]","[158, 0, 0]"
296,"[170, 33, 630, 889, 35, 277, 167, 226, 983, 1091]","[650, 0, 0]"
297,"[644, 601, 513, 87, 78, 243, 874, 134, 696, 503]","[1035, 0, 0]"
298,"[503, 372, 149, 502, 210, 696, 69, 994, 874, 433]","[243, 0, 0]"
299,"[24, 526, 177, 26, 84, 1162, 1077, 351, 178, 1195]","[174, 0, 0]"
300,"[891, 720, 140, 5, 116, 262, 340, 1024, 354, 1003]","[852, 0, 0]"
301,"[276, 507, 230, 162, 245, 1091, 308, 23, 980, 330]","[240, 0, 0]"
302,"[182, 553, 404, 556, 532, 614, 337, 137, 210, 1019]","[141, 0, 0]"
303,"[929, 653, 628, 945, 1118, 1258, 190, 53, 11, 159]","[141, 0, 0]"
